filename,rel_path,full_path,label,pred_exp_b_seed44,score_exp_b_seed44,prob_exp_b_seed44_straight,prob_exp_b_seed44_taper_smooth,prob_exp_b_seed44_taper_step,prob_exp_b_seed44_mug,pred_exp_b_seed42,score_exp_b_seed42,prob_exp_b_seed42_straight,prob_exp_b_seed42_taper_smooth,prob_exp_b_seed42_taper_step,prob_exp_b_seed42_mug,pred_exp_b_seed43,score_exp_b_seed43,prob_exp_b_seed43_straight,prob_exp_b_seed43_taper_smooth,prob_exp_b_seed43_taper_step,prob_exp_b_seed43_mug,pred_ensemble,score_ensemble
KakaoTalk_20260915_114226226_27.jpg,straight/KakaoTalk_20260915_114226226_27.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114226226_27.jpg,straight,straight,0.9122751355171204,0.9122751355171204,0.056528180837631226,0.0099439462646842,0.021252794191241264,straight,0.9494420289993286,0.9494420289993286,0.03454852104187012,0.005698135122656822,0.010311275720596313,straight,0.8821344375610352,0.8821344375610352,0.0736636146903038,0.013610504567623138,0.03059149719774723,straight,0.9146172404289246
KakaoTalk_20260915_114226226_28.jpg,straight/KakaoTalk_20260915_114226226_28.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114226226_28.jpg,straight,straight,0.9979264736175537,0.9979264736175537,0.0004083650710526854,0.0016486661043018103,1.645480551815126e-05,straight,0.9988400340080261,0.9988400340080261,0.00026467544375918806,0.000889267772436142,6.150760782475118e-06,straight,0.9963309168815613,0.9963309168815613,0.00104136869776994,0.0025829460937529802,4.477079346543178e-05,straight,0.9976992011070251
KakaoTalk_20260915_114226226_29.jpg,straight/KakaoTalk_20260915_114226226_29.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114226226_29.jpg,straight,straight,0.9855023622512817,0.9855023622512817,0.004576534498482943,0.006815114989876747,0.0031059901230037212,straight,0.9926958084106445,0.9926958084106445,0.0024551618844270706,0.003637713845819235,0.0012113027041777968,straight,0.9767532348632812,0.9767532348632812,0.007418574299663305,0.010442360304296017,0.005385824479162693,straight,0.9849837422370911
KakaoTalk_20260915_114237129.jpg,straight/KakaoTalk_20260915_114237129.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114237129.jpg,straight,straight,0.9996932744979858,0.9996932744979858,0.00016285284073092043,0.00012695020996034145,1.6922253053053282e-05,straight,0.9998093247413635,0.9998093247413635,0.00014119403203949332,4.280633220332675e-05,6.745201972080395e-06,straight,0.9990001320838928,0.9990001320838928,0.0006923501496203244,0.00024031063367146999,6.72199166729115e-05,straight,0.9995009303092957
KakaoTalk_20260915_114237129_03.jpg,straight/KakaoTalk_20260915_114237129_03.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114237129_03.jpg,straight,taper_smooth,0.6987648606300354,0.26478925347328186,0.6987648606300354,0.015200362540781498,0.021245457231998444,taper_smooth,0.6905043125152588,0.28538015484809875,0.6905043125152588,0.009773550555109978,0.014342003501951694,taper_smooth,0.6497509479522705,0.30792108178138733,0.6497509479522705,0.018453728407621384,0.023874204605817795,taper_smooth,0.6796733736991882
KakaoTalk_20260915_114237129_04.jpg,straight/KakaoTalk_20260915_114237129_04.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114237129_04.jpg,straight,taper_smooth,0.4195079207420349,0.4004557430744171,0.4195079207420349,0.1666872650384903,0.013349118642508984,taper_smooth,0.4625887870788574,0.42057278752326965,0.4625887870788574,0.10849969834089279,0.008338747546076775,straight,0.4223133325576782,0.4223133325576782,0.38731154799461365,0.17414569854736328,0.016229409724473953,taper_smooth,0.4231360852718353
KakaoTalk_20260915_114237129_05.jpg,straight/KakaoTalk_20260915_114237129_05.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114237129_05.jpg,straight,taper_smooth,0.8059606552124023,0.16807745397090912,0.8059606552124023,0.023137638345360756,0.0028241979889571667,taper_smooth,0.8752447366714478,0.11077230423688889,0.8752447366714478,0.01254283171147108,0.0014401740627363324,taper_smooth,0.7771100997924805,0.18580248951911926,0.7771100997924805,0.03304232284426689,0.004045169800519943,taper_smooth,0.8194384574890137
KakaoTalk_20260915_114237129_20.jpg,straight/KakaoTalk_20260915_114237129_20.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114237129_20.jpg,straight,straight,0.9997554421424866,0.9997554421424866,9.736072388477623e-05,2.531837708374951e-05,0.00012188290565973148,straight,0.9999046325683594,0.9999046325683594,4.375881326268427e-05,9.239913197234273e-06,4.2319283238612115e-05,straight,0.9996658563613892,0.9996658563613892,0.0001070428843377158,3.6046942113898695e-05,0.00019117740157525986,straight,0.999775230884552
KakaoTalk_20260915_114237129_21.jpg,straight/KakaoTalk_20260915_114237129_21.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114237129_21.jpg,straight,straight,0.9970986843109131,0.9970986843109131,0.0018689341377466917,0.0009349783649668097,9.742403926793486e-05,straight,0.9987896084785461,0.9987896084785461,0.000908858492039144,0.00027589721139520407,2.564861460996326e-05,straight,0.9953595995903015,0.9953595995903015,0.0032054418697953224,0.0011874616611748934,0.00024740269873291254,straight,0.9970826506614685
KakaoTalk_20260915_114237129_22.jpg,straight/KakaoTalk_20260915_114237129_22.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\test_orientation\straight\KakaoTalk_20260915_114237129_22.jpg,straight,straight,0.9998493194580078,0.9998493194580078,6.892393139423802e-05,4.2560870497254655e-05,3.9203452615765855e-05,straight,0.9999383687973022,0.9999383687973022,3.460515654296614e-05,1.426006929250434e-05,1.2681910448009148e-05,straight,0.999738872051239,0.999738872051239,0.00011272827396169305,6.036707418388687e-05,8.798633643891662e-05,straight,0.9998421669006348
