filename,product_id,condition,label
straight_plain_normal_front_107.jpg,pilot_straight_0,plain_normal_front,straight
straight_plain_normal_oblique_left_11.jpg,pilot_straight_0,plain_normal_oblique_left,straight
straight_plain_normal_oblique_right_111.jpg,pilot_straight_1,plain_normal_oblique_right,straight
taper_smooth_daily_front_10.jpg,pilot_taper_smooth_1,daily_front,taper_smooth
taper_smooth_light_front_100.jpg,pilot_taper_smooth_2,light_front,taper_smooth
taper_smooth_handheld_13.jpg,pilot_taper_smooth_2,handheld,taper_smooth
taper_step_plain_normal_front_103.jpg,pilot_taper_step_3,plain_normal_front,taper_step
taper_step_plain_normal_oblique_left_107.jpg,pilot_taper_step_3,plain_normal_oblique_left,taper_step
taper_step_plain_normal_oblique_right_109.jpg,pilot_taper_step_4,plain_normal_oblique_right,taper_step
mug_daily_front_18.jpg,pilot_mug_4,daily_front,mug
mug_light_front_22.jpg,pilot_mug_5,light_front,mug
mug_handheld_28.jpg,pilot_mug_5,handheld,mug
