path,actual,predicted,confidence,correct
C:\dev\vision_backup\img\train\mug\1.jpg,mug,mug,0.9987316727638245,True
C:\dev\vision_backup\img\train\straight\95.jpg,straight,straight,0.9993322491645813,True
C:\dev\vision_backup\img\train\straight\59.jpg,straight,straight,0.9999830722808838,True
C:\dev\vision_backup\img\train\straight\147.jpg,straight,straight,0.9965237975120544,True
C:\dev\vision_backup\img\train\taper_smooth\96.jpg,taper_smooth,taper_smooth,0.9952759742736816,True
C:\dev\vision_backup\img\train\straight\159.jpg,straight,straight,0.9975625276565552,True
C:\dev\vision_backup\img\train\taper_step\21.jpg,taper_step,taper_step,0.9949914813041687,True
C:\dev\vision_backup\img\train\straight\66.jpg,straight,straight,0.9939548373222351,True
C:\dev\vision_backup\img\train\straight\116.jpg,straight,straight,0.9971983432769775,True
C:\dev\vision_backup\img\train\taper_smooth\13.jpg,taper_smooth,taper_smooth,0.9980872273445129,True
C:\dev\vision_backup\img\train\mug\76.jpg,mug,mug,0.9367557168006897,True
C:\dev\vision_backup\img\train\taper_smooth\142.jpg,taper_smooth,taper_smooth,0.9967405200004578,True
C:\dev\vision_backup\img\train\taper_step\110.jpg,taper_step,taper_step,0.9979478716850281,True
C:\dev\vision_backup\img\train\straight\52.jpg,straight,straight,0.9999767541885376,True
C:\dev\vision_backup\img\train\mug\101.jpg,mug,mug,0.9997569918632507,True
C:\dev\vision_backup\img\train\taper_smooth\158.jpg,taper_smooth,taper_smooth,0.9533865451812744,True
C:\dev\vision_backup\img\train\mug\73.jpg,mug,mug,0.9991732239723206,True
C:\dev\vision_backup\img\train\straight\43.jpg,straight,straight,0.9955615997314453,True
C:\dev\vision_backup\img\train\straight\141.jpg,straight,straight,0.9779382944107056,True
C:\dev\vision_backup\img\train\taper_smooth\162.jpg,taper_smooth,straight,0.7358232140541077,False
C:\dev\vision_backup\img\train\straight\17.jpg,straight,mug,0.9967965483665466,False
C:\dev\vision_backup\img\train\taper_smooth\126.jpg,taper_smooth,taper_smooth,0.8846994042396545,True
C:\dev\vision_backup\img\train\taper_step\117.jpg,taper_step,taper_step,0.9995474219322205,True
C:\dev\vision_backup\img\train\mug\175.jpg,mug,mug,0.9996347427368164,True
C:\dev\vision_backup\img\train\taper_smooth\101.jpg,taper_smooth,taper_smooth,0.9846514463424683,True
C:\dev\vision_backup\img\train\straight\133.jpg,straight,straight,0.9852455258369446,True
C:\dev\vision_backup\img\train\straight\81.jpg,straight,straight,0.9996956586837769,True
C:\dev\vision_backup\img\train\mug\138.jpg,mug,mug,0.9989550113677979,True
C:\dev\vision_backup\img\train\mug\115.jpg,mug,mug,0.794719398021698,True
C:\dev\vision_backup\img\train\mug\127.jpg,mug,mug,0.97868412733078,True
C:\dev\vision_backup\img\train\taper_step\160.jpg,taper_step,taper_step,0.9983921647071838,True
C:\dev\vision_backup\img\train\taper_smooth\91.jpg,taper_smooth,taper_smooth,0.9883208274841309,True
C:\dev\vision_backup\img\train\mug\6.jpg,mug,mug,0.9985711574554443,True
C:\dev\vision_backup\img\train\taper_step\91.jpg,taper_step,taper_step,0.6189087629318237,True
C:\dev\vision_backup\img\train\taper_smooth\127.jpg,taper_smooth,taper_smooth,0.7560839056968689,True
C:\dev\vision_backup\img\train\mug\159.jpg,mug,mug,0.9997941851615906,True
C:\dev\vision_backup\img\train\taper_step\57.jpg,taper_step,taper_step,0.9987209439277649,True
C:\dev\vision_backup\img\train\mug\14.jpg,mug,mug,0.9997828602790833,True
C:\dev\vision_backup\img\train\taper_step\118.jpg,taper_step,taper_step,0.9990861415863037,True
C:\dev\vision_backup\img\train\taper_step\13.jpg,taper_step,taper_step,0.9959445595741272,True
C:\dev\vision_backup\img\train\straight\61.jpg,straight,straight,0.9999669790267944,True
C:\dev\vision_backup\img\train\taper_step\54.jpg,taper_step,taper_step,0.9978336691856384,True
C:\dev\vision_backup\img\train\taper_smooth\105.jpg,taper_smooth,taper_smooth,0.9917420148849487,True
C:\dev\vision_backup\img\train\taper_smooth\163.jpg,taper_smooth,taper_smooth,0.9984429478645325,True
C:\dev\vision_backup\img\train\taper_smooth\37.jpg,taper_smooth,taper_smooth,0.9976627826690674,True
C:\dev\vision_backup\img\train\taper_smooth\11.jpg,taper_smooth,taper_smooth,0.9990671277046204,True
C:\dev\vision_backup\img\train\taper_smooth\59.jpg,taper_smooth,taper_smooth,0.9862552881240845,True
C:\dev\vision_backup\img\train\mug\144.jpg,mug,mug,0.9997803568840027,True
C:\dev\vision_backup\img\train\taper_step\100.jpg,taper_step,taper_step,0.9983008503913879,True
C:\dev\vision_backup\img\train\mug\117.jpg,mug,mug,0.9638917446136475,True
C:\dev\vision_backup\img\train\taper_smooth\106.jpg,taper_smooth,taper_smooth,0.9979074001312256,True
C:\dev\vision_backup\img\train\mug\132.jpg,mug,mug,0.9940817952156067,True
C:\dev\vision_backup\img\train\mug\170.jpg,mug,mug,0.9969779253005981,True
C:\dev\vision_backup\img\train\mug\46.jpg,mug,mug,0.996647298336029,True
C:\dev\vision_backup\img\train\taper_step\2.jpg,taper_step,taper_step,0.9976357221603394,True
C:\dev\vision_backup\img\train\mug\4.jpg,mug,mug,0.9995841383934021,True
C:\dev\vision_backup\img\train\taper_smooth\145.jpg,taper_smooth,taper_smooth,0.9811357855796814,True
C:\dev\vision_backup\img\train\mug\111.jpg,mug,mug,0.9993270635604858,True
C:\dev\vision_backup\img\train\mug\80.jpg,mug,mug,0.9994194507598877,True
C:\dev\vision_backup\img\train\taper_smooth\157.jpg,taper_smooth,taper_smooth,0.9949592351913452,True
C:\dev\vision_backup\img\train\straight\7.jpg,straight,straight,0.9991014003753662,True
C:\dev\vision_backup\img\train\taper_smooth\60.jpg,taper_smooth,taper_smooth,0.9980680346488953,True
C:\dev\vision_backup\img\train\straight\122.jpg,straight,straight,0.9993497729301453,True
C:\dev\vision_backup\img\train\mug\139.jpg,mug,mug,0.9193223714828491,True
C:\dev\vision_backup\img\train\taper_step\16.jpg,taper_step,taper_step,0.9981305003166199,True
C:\dev\vision_backup\img\train\straight\131.jpg,straight,straight,0.95554119348526,True
C:\dev\vision_backup\img\train\taper_smooth\160.jpg,taper_smooth,taper_smooth,0.9967427849769592,True
C:\dev\vision_backup\img\train\straight\142.jpg,straight,straight,0.8717139363288879,True
C:\dev\vision_backup\img\train\mug\68.jpg,mug,mug,0.9969215989112854,True
C:\dev\vision_backup\img\train\taper_step\120.jpg,taper_step,mug,0.9910027980804443,False
C:\dev\vision_backup\img\train\straight\84.jpg,straight,straight,0.9524203538894653,True
C:\dev\vision_backup\img\train\taper_step\86.jpg,taper_step,taper_step,0.9822462797164917,True
C:\dev\vision_backup\img\train\mug\99.jpg,mug,mug,0.994911253452301,True
C:\dev\vision_backup\img\train\taper_step\146.jpg,taper_step,taper_step,0.9989468455314636,True
C:\dev\vision_backup\img\train\straight\85.jpg,straight,straight,0.9999666213989258,True
C:\dev\vision_backup\img\train\straight\34.jpg,straight,straight,0.999904990196228,True
