path,actual,predicted,confidence,correct
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_114237129_07.jpg,mug,taper_smooth,0.7914221882820129,False
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_114237129_08.jpg,mug,mug,0.9988172054290771,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_114237129_09.jpg,mug,taper_smooth,0.8235493898391724,False
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_114237129_10.jpg,mug,taper_step,0.8499854803085327,False
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_114237129_11.jpg,mug,mug,0.9923559427261353,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_154410128_08.jpg,mug,mug,0.8195013403892517,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_154410128_09.jpg,mug,mug,0.9984033703804016,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_154410128_10.jpg,mug,mug,0.9828389286994934,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260915_154410128_11.jpg,mug,mug,0.9991893172264099,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554.jpg,mug,taper_smooth,0.7343429327011108,False
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_01.jpg,mug,mug,0.9987874627113342,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_02.jpg,mug,mug,0.6843001246452332,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_03.jpg,mug,mug,0.9905586242675781,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_04.jpg,mug,mug,0.9422048330307007,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_05.jpg,mug,mug,0.9989162683486938,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_06.jpg,mug,mug,0.9967578053474426,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_07.jpg,mug,mug,0.9605532884597778,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_08.jpg,mug,mug,0.9988908171653748,True
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091413554_29.jpg,mug,straight,0.6604233384132385,False
C:\dev\vision_backup\img\test\mug\KakaoTalk_20260916_091505020.jpg,mug,mug,0.9589532017707825,True
